194,50, 7652, 10202, 50,4
196,50, 7575, 10099, 50,4
198,47, 6667, 9998, 50,3
200,47, 6601, 9899, 50,3
202,50, 6536, 9801, 50,3
204,55, 5502, 8412, 50,2
206,54, 5129, 8973, 50,2
208,50, 6349, 9522, 50,3
210,51, 6289, 9432, 50,3
212,49, 4674, 9342, 50,2
214,37, 6173, 9258, 50,3
216,49, 4588, 9172, 50,2
218,50, 4546, 9088, 50,2
220,50, 4506, 9007, 50,2
222,117, 6744, 11110, 50,6
224,99, 6637, 11059, 50,5
226,120, 6471, 11069, 50,5
228,117, 6324, 11064, 50,5
230,56, 4311, 8618, 50,2
232,56, 4275, 8545, 50,2
234,120, 5896, 11051, 50,5
236,43, 4202, 8402, 50,2
238,50, 4167, 8333, 50,2
240,128, 5510, 11018, 50,5
242,53, 4098, 8196, 50,2
244,116, 5267, 10992, 50,5
246,117, 5132, 10995, 50,5
248,114, 5037, 10962, 50,4
250,118, 4913, 10958, 50,4
252,113, 4792, 10956, 50,4
254,108, 4671, 10952, 50,4
256,113, 4553, 10949, 50,4
258,116, 4442, 10941, 50,4
260,123, 4333, 10933, 50,4
262,127, 4209, 10941, 50,4
264,118, 4123, 10913, 50,4
266,126, 4018, 10905, 50,4
268,119, 3901, 10912, 50,4
270,119, 3797, 10907, 50,4
272,142, 3650, 10800, 50,3
274,99, 3623, 10868, 50,3
276,97, 3597, 10789, 50,3
278,84, 3511, 10773, 50,3
280,116, 3368, 10816, 50,4
282,115, 3256, 10828, 50,4
284,119, 3171, 10815, 50,4
286,115, 3079, 10808, 50,4
288,116, 2993, 10798, 50,3
290,115, 2887, 10811, 50,3
292,118, 2802, 10802, 50,3
294,122, 2703, 10809, 50,3
296,117, 2654, 10768, 50,3
298,118, 2552, 10780, 50,3
300,108, 2476, 10768, 50,3
302,109, 2390, 10767, 50,3
304,118, 2301, 10769, 50,3
306,123, 2218, 10768, 50,3
308,99, 2151, 10751, 50,3
310,93, 2138, 10682, 50,3
312,118, 2016, 10721, 50,3
314,121, 1917, 10741, 50,3
316,117, 1856, 10722, 50,3
318,108, 1787, 10713, 50,3
320,120, 1695, 10727, 50,3
322,126, 1625, 10719, 50,3
324,110, 1562, 10707, 50,3
326,98, 1525, 10669, 50,3
328,111, 1432, 10688, 50,3
330,121, 1364, 10684, 50,3
332,119, 1294, 9389, 50,2
334,114, 1228, 10676, 50,3
336,127, 1164, 10669, 50,3
338,111, 1099, 10665, 50,3
340,112, 1050, 10645, 50,3
342,119, 981, 10645, 50,3
344,112, 983, 9595, 50,2
346,119, 950, 10544, 50,3
348,116, 880, 10548, 50,3
350,131, 832, 10530, 50,3
352,117, 828, 10471, 50,3
354,112, 733, 10502, 50,3
356,128, 638, 9897, 50,2
358,134, 694, 9723, 50,2
360,141, 588, 9873, 50,2
362,115, 501, 9987, 50,2
364,143, 468, 9993, 50,2
366,137, 394, 10081, 50,2
368,136, 322, 10167, 50,2
370,116, 249, 10255, 50,2
372,121, 177, 10341, 50,2
374,173, 106, 10427, 50,2
376,169, 36, 10511, 50,2
378,37, 1, 10525, 50,2
380,51, 1, 10470, 50,2
382,52, 2, 10413, 50,2
384,55, 1, 10361, 50,2
386,52, 1, 10308, 50,2
388,49, 1, 10255, 50,2
390,52, 1, 10203, 50,2
392,52, 1, 10151, 50,2
394,49, 1, 10099, 50,2
396,49, 1, 10049, 50,2
398,52, 1, 9999, 50,2
400,53, 1, 9949, 50,2
402,58, 1, 9899, 50,2
404,52, 1, 9851, 50,2
406,49, 1, 9802, 50,2
408,57, 1, 9755, 50,2
410,52, 1, 9707, 50,2
412,46, 1, 9660, 50,2
414,55, 1, 9614, 50,2
416,53, 1, 9568, 50,2
418,54, 1, 9522, 50,2
420,52, 1, 9477, 50,2
422,53, 1, 9432, 50,2
424,45, 1, 9388, 50,2
426,57, 1, 9344, 50,2
428,49, 1, 9302, 50,2
430,52, 1, 9258, 50,2
432,52, 1, 9215, 50,2
434,51, 1, 9174, 50,2
436,49, 1, 9132, 50,2
438,48, 1, 9089, 50,2
440,49, 1, 9048, 50,2
442,50, 1, 9008, 50,2
444,50, 1, 8967, 50,2
446,44, 1, 8928, 50,2
448,57, 1, 8888, 50,2
450,46, 1, 8848, 50,2
452,46, 1, 8810, 50,2
454,47, 1, 8770, 50,2
456,51, 1, 8732, 50,2
458,48, 1, 8694, 50,2
460,48, 1, 8658, 50,2
462,49, 1, 8620, 50,2
464,46, 1, 8582, 50,2
466,43, 1, 8546, 50,2
468,39, 1, 8510, 50,2
470,38, 1, 8474, 50,2
472,56, 1, 8438, 50,2
474,53, 1, 8402, 50,2
476,53, 1, 8368, 50,2
478,53, 1, 8332, 50,2
480,50, 1, 8298, 50,2
482,57, 1, 8264, 50,2
484,54, 1, 8230, 50,2
486,52, 1, 8196, 50,2
488,52, 1, 8162, 50,2
490,49, 1, 8130, 50,2
492,43, 1, 8096, 50,2
494,50, 1, 8064, 50,2
496,54, 1, 8032, 50,2
498,53, 1, 8000, 50,2
500,54, 1, 7968, 50,2
502,60, 1, 7936, 50,2
504,53, 1, 7904, 50,2
506,52, 1, 7874, 50,2
508,55, 1, 7842, 50,2
510,120, 1, 10752, 50,3
512,56, 1, 7782, 50,2
514,100, 1, 10772, 50,3
516,112, 1, 10770, 50,3
518,114, 1, 10767, 50,3
520,113, 1, 10768, 50,3
522,53, 1, 7632, 50,2
524,115, 1, 10779, 50,3
526,121, 1, 10792, 50,3
528,119, 1, 10778, 50,3
530,55, 1, 7518, 50,2
532,52, 1, 7490, 50,2
534,97, 1, 10818, 50,3
536,108, 1, 10808, 50,3
538,53, 1, 7406, 50,2
540,116, 1, 10833, 50,3
542,119, 1, 10842, 50,3
544,82, 1, 10865, 50,3
546,59, 1, 10893, 50,3
548,60, 1, 10906, 50,3
550,56, 1, 10867, 50,3
552,55, 1, 10828, 50,3
554,54, 1, 10789, 50,3
556,54, 1, 10750, 50,3
558,55, 1, 10711, 50,3
560,54, 1, 10673, 50,3
562,51, 1, 10636, 50,3
564,52, 1, 10598, 50,3
566,52, 1, 10562, 50,3
568,52, 1, 10524, 50,3
570,55, 1, 10487, 50,3
572,46, 1, 10451, 50,3
574,53, 1, 10415, 50,3
576,55, 1, 10379, 50,3
578,54, 1, 10343, 50,3
580,50, 1, 10307, 50,3
582,55, 1, 10271, 50,3
584,52, 1, 10236, 50,3
586,52, 1, 10202, 50,3
588,54, 1, 10167, 50,3
590,51, 1, 10133, 50,3
592,53, 1, 10100, 50,3
594,53, 1, 10065, 50,3
596,51, 1, 10031, 50,3
598,52, 1, 9998, 50,3
600,48, 1, 9965, 50,3
602,50, 1, 9932, 50,3
604,50, 1, 9899, 50,3
606,48, 1, 9866, 50,3
608,51, 1, 9834, 50,3
610,56, 1, 9801, 50,3
612,50, 1, 9770, 50,3
614,51, 1, 9738, 50,3
616,50, 1, 9707, 50,3
618,54, 1, 9675, 50,3
620,57, 1, 9644, 50,3
622,51, 1, 9614, 50,3
624,51, 1, 9582, 50,3
626,50, 1, 9552, 50,3
628,51, 1, 9521, 50,3
630,54, 1, 9491, 50,3
632,49, 1, 9461, 50,3
634,51, 1, 9432, 50,3
636,51, 1, 9402, 50,3
638,48, 1, 9374, 50,3
640,61, 1, 9344, 50,3
642,38, 1, 9315, 50,3
644,50, 1, 9285, 50,3
646,53, 1, 9257, 50,3
648,48, 1, 9228, 50,3
650,49, 1, 9200, 50,3
652,52, 1, 9173, 50,3
654,47, 1, 9144, 50,3
656,50, 1, 9116, 50,3
658,52, 1, 9089, 50,3
660,47, 1, 9062, 50,3
662,49, 1, 9035, 50,3
664,49, 1, 9008, 50,3
666,51, 1, 8981, 50,3
668,50, 1, 8954, 50,3
670,49, 1, 8927, 50,3
672,50, 1, 8900, 50,3
674,52, 1, 8874, 50,3
676,51, 1, 8847, 50,3
678,47, 1, 8822, 50,3
680,51, 1, 8796, 50,3
682,50, 1, 8769, 50,3
684,53, 1, 8744, 50,3
686,132, 1, 10906, 50,4
688,53, 1, 8693, 50,3
690,120, 1, 10912, 50,4
692,129, 1, 10913, 50,4
694,55, 1, 8618, 50,3
696,48, 1, 8594, 50,3
698,53, 1, 8570, 50,3
700,51, 1, 8546, 50,3
702,53, 1, 8520, 50,3
704,104, 1, 10922, 50,4
706,49, 1, 8472, 50,3
708,55, 1, 8448, 50,3
710,140, 1, 10919, 50,4
712,121, 1, 10928, 50,4
714,109, 1, 10933, 50,4
716,115, 1, 10931, 50,4
718,108, 1, 10935, 50,4
720,118, 1, 10941, 50,4
722,100, 1, 10943, 50,4
724,104, 1, 10945, 50,4
726,118, 1, 10950, 50,4
728,45, 1, 10954, 50,4
730,58, 1, 10925, 50,4
732,58, 1, 10896, 50,4
734,51, 1, 10866, 50,4
736,56, 1, 10838, 50,4
738,56, 1, 10807, 50,4
740,52, 1, 10778, 50,4
742,53, 1, 10749, 50,4
744,53, 1, 10720, 50,4
746,54, 1, 10692, 50,4
748,54, 1, 10663, 50,4
750,55, 1, 10635, 50,4
752,54, 1, 10607, 50,4
754,52, 1, 10579, 50,4
756,53, 1, 10551, 50,4
758,52, 1, 10523, 50,4
760,56, 1, 10495, 50,4
762,52, 1, 10468, 50,4
764,53, 1, 10440, 50,4
766,48, 1, 10415, 50,4
768,43, 1, 10386, 50,4
770,50, 1, 10359, 50,4
772,53, 1, 10332, 50,4
774,62, 1, 10306, 50,4
776,51, 1, 10279, 50,4
778,58, 1, 10254, 50,4
780,51, 1, 10227, 50,4
782,52, 1, 10203, 50,4
784,55, 1, 10175, 50,4
786,52, 1, 10150, 50,4
788,46, 1, 10123, 50,4
790,51, 1, 10098, 50,4
792,48, 1, 10072, 50,4
794,56, 1, 10047, 50,4
796,49, 1, 10023, 50,4
798,47, 1, 9999, 50,4
800,53, 1, 9972, 50,4
802,45, 1, 9947, 50,4
804,52, 1, 9923, 50,4
806,50, 1, 9899, 50,4
808,51, 1, 9875, 50,4
810,47, 1, 9851, 50,4
812,38, 1, 9827, 50,4
814,45, 1, 9800, 50,4
816,43, 1, 9776, 50,4
818,47, 1, 9755, 50,4
820,58, 1, 9731, 50,4
822,63, 1, 9707, 50,4
824,57, 1, 9683, 50,4
826,53, 1, 9659, 50,4
828,50, 1, 9635, 50,4
830,57, 1, 9612, 50,4
832,53, 1, 9591, 50,4
834,52, 1, 9567, 50,4
836,46, 1, 9543, 50,4
838,50, 1, 9520, 50,4
840,49, 1, 9499, 50,4
842,49, 1, 9476, 50,4
844,50, 1, 9455, 50,4
846,50, 1, 9431, 50,4
848,52, 1, 9408, 50,4
850,54, 1, 9387, 50,4
852,49, 1, 9364, 50,4
854,51, 1, 9343, 50,4
856,48, 1, 9323, 50,4
858,46, 1, 9299, 50,4
860,129, 1, 11025, 50,5
862,58, 1, 9256, 50,4
864,55, 1, 9235, 50,4
866,120, 1, 11032, 50,5
868,109, 1, 11029, 50,5
870,117, 1, 11030, 50,5
872,114, 1, 11033, 50,5
874,125, 1, 11037, 50,5
876,115, 1, 11039, 50,5
878,51, 1, 9088, 50,4
880,51, 1, 9067, 50,4
882,55, 1, 9047, 50,4
884,106, 1, 11049, 50,5
886,49, 1, 9007, 50,4
888,96, 1, 11059, 50,5
890,94, 1, 11058, 50,5
892,107, 1, 11064, 50,5
894,121, 1, 11066, 50,5
896,69, 1, 11083, 50,5
898,55, 1, 11107, 50,5
900,58, 1, 11082, 50,5
902,56, 1, 11057, 50,5
904,56, 1, 11032, 50,5
906,187, 1, 11008, 50,5
908,54, 1, 10984, 50,5
910,52, 1, 10960, 50,5
912,54, 1, 10938, 50,5
914,53, 1, 10913, 50,5
916,55, 1, 10889, 50,5
918,53, 1, 10865, 50,5
920,54, 1, 10843, 50,5
922,47, 1, 10818, 50,5
924,52, 1, 10795, 50,5
926,54, 1, 10773, 50,5
928,55, 1, 10748, 50,5
930,57, 1, 10725, 50,5
932,52, 1, 10703, 50,5
934,54, 1, 10679, 50,5
936,53, 1, 10658, 50,5
938,57, 1, 10634, 50,5
940,59, 1, 10613, 50,5
942,55, 1, 10589, 50,5
944,55, 1, 10568, 50,5
946,54, 1, 10544, 50,5
948,52, 1, 10523, 50,5
950,55, 1, 10500, 50,5
952,48, 1, 10478, 50,5
954,49, 1, 10458, 50,5
956,50, 1, 10434, 50,5
958,49, 1, 10413, 50,5
960,48, 1, 10393, 50,5
962,52, 1, 10369, 50,5
964,47, 1, 10348, 50,5
966,52, 1, 10328, 50,5
968,46, 1, 10305, 50,5
970,61, 1, 10284, 50,5
972,51, 1, 10263, 50,5
974,50, 1, 10243, 50,5
976,57, 1, 10220, 50,5
978,50, 1, 10200, 50,5
980,55, 1, 10179, 50,5
982,49, 1, 10158, 50,5
984,50, 1, 10138, 50,5
986,50, 1, 10118, 50,5
988,48, 1, 10098, 50,5
990,45, 1, 10078, 50,5
992,40, 1, 10058, 50,5
994,48, 1, 10038, 50,5
996,53, 1, 10018, 50,5
998,49, 1, 9998, 50,5
1000,48, 1, 9978, 50,5
1002,52, 1, 9958, 50,5
1004,52, 1, 9938, 50,5
1006,49, 1, 9918, 50,5
1008,52, 1, 9898, 50,5
1010,48, 1, 9878, 50,5
1012,51, 1, 9858, 50,5
1014,55, 1, 9838, 50,5
1016,45, 1, 9819, 50,5
1018,47, 1, 9800, 50,5
1020,51, 1, 9780, 50,5
1022,48, 1, 9763, 50,5
1024,48, 1, 9743, 50,5
1026,47, 1, 9723, 50,5
1028,50, 1, 9705, 50,5
1030,51, 1, 9685, 50,5
1032,52, 1, 9668, 50,5
1034,132, 1, 11100, 50,6
1036,48, 1, 9630, 50,5
1038,119, 1, 11105, 50,6
1040,120, 1, 11104, 50,6
1042,124, 1, 11105, 50,6
1044,122, 1, 11109, 50,6
1046,112, 1, 11108, 50,6
1048,120, 1, 11109, 50,6
1050,112, 1, 11112, 50,6
1052,108, 1, 11108, 50,6
1054,118, 1, 11111, 50,6
1056,52, 1, 9448, 50,5
1058,51, 1, 9430, 50,5
1060,121, 1, 11115, 50,6
1062,50, 1, 9395, 50,5
1064,134, 1, 11119, 50,6
1066,103, 1, 11119, 50,6
1068,106, 1, 11118, 50,6
1070,129, 1, 11118, 50,6
1072,151, 1, 11122, 50,6
1074,136, 1, 11122, 50,6
1076,180, 1, 11127, 50,6
1078,54, 1, 11105, 50,6
1080,55, 1, 11084, 50,6
1082,52, 1, 11067, 50,6
1084,56, 1, 11044, 50,6
1086,56, 1, 11025, 50,6
1088,53, 1, 11004, 50,6
1090,53, 1, 10983, 50,6
1092,56, 1, 10965, 50,6
1094,55, 1, 10943, 50,6
1096,54, 1, 10924, 50,6
1098,52, 1, 10905, 50,6
1100,49, 1, 10884, 50,6
1102,54, 1, 10864, 50,6
1104,46, 1, 10846, 50,6
1106,54, 1, 10828, 50,6
1108,47, 1, 10805, 50,6
1110,56, 1, 10786, 50,6
1112,55, 1, 10768, 50,6
1114,44, 1, 10750, 50,6
1116,41, 1, 10728, 50,6
1118,50, 1, 10709, 50,6
1120,56, 1, 10690, 50,6
1122,67, 1, 10671, 50,6
1124,55, 1, 10654, 50,6
1126,52, 1, 10636, 50,6
1128,47, 1, 10614, 50,6
1130,47, 1, 10596, 50,6
1132,55, 1, 10577, 50,6
1134,50, 1, 10558, 50,6
1136,50, 1, 10539, 50,6
1138,55, 1, 10522, 50,6
1140,56, 1, 10504, 50,6
1142,52, 1, 10486, 50,6
1144,51, 1, 10467, 50,6
1146,51, 1, 10450, 50,6
1148,48, 1, 10432, 50,6
1150,50, 1, 10414, 50,6
1152,46, 1, 10396, 50,6
1154,46, 1, 10378, 50,6
1156,50, 1, 10360, 50,6
1158,46, 1, 10342, 50,6
1160,50, 1, 10324, 50,6
1162,34, 1, 10306, 50,6
1164,41, 1, 10288, 50,6
1166,45, 1, 10270, 50,6
1168,58, 1, 10252, 50,6
1170,58, 1, 10234, 50,6
1172,56, 1, 10216, 50,6
1174,58, 1, 10199, 50,6
1176,53, 1, 10182, 50,6
1178,48, 1, 10164, 50,6
1180,60, 1, 10150, 50,6
1182,50, 1, 10132, 50,6
1184,55, 1, 10114, 50,6
1186,46, 1, 10096, 50,6
1188,51, 1, 10079, 50,6
1190,49, 1, 10062, 50,6
1192,50, 1, 10048, 50,6
1194,44, 1, 10030, 50,6
1196,49, 1, 10012, 50,6
1198,52, 1, 9995, 50,6
1200,47, 1, 9978, 50,6
1202,48, 1, 9964, 50,6
1204,48, 1, 9946, 50,6
1206,47, 1, 9929, 50,6
1208,48, 1, 9912, 50,6
1210,125, 1, 11160, 50,7
1212,58, 1, 9880, 50,6
1214,126, 1, 11160, 50,7
1216,117, 1, 11162, 50,7
1218,118, 1, 11171, 50,7
1220,127, 1, 11167, 50,7
1222,112, 1, 11164, 50,7
1224,108, 1, 11167, 50,7
1226,116, 1, 11166, 50,7
1228,108, 1, 11175, 50,7
1230,122, 1, 11169, 50,7
1232,113, 1, 11170, 50,7
1234,48, 1, 9706, 50,6
1236,96, 1, 11177, 50,7
1238,102, 1, 11177, 50,7
1240,102, 1, 11181, 50,7
1242,84, 1, 11186, 50,7
1244,88, 1, 11196, 50,7
1246,51, 1, 11210, 50,7
1248,52, 1, 11196, 50,7
1250,54, 1, 11175, 50,7
1252,54, 1, 11157, 50,7
1254,199, 1, 11140, 50,7
1256,55, 1, 11122, 50,7
1258,55, 1, 11106, 50,7
1260,52, 1, 11087, 50,7
1262,53, 1, 11071, 50,7
1264,53, 1, 11052, 50,7
1266,55, 1, 11036, 50,7
1268,58, 1, 11017, 50,7
1270,55, 1, 11001, 50,7
1272,53, 1, 10983, 50,7
1274,53, 1, 10966, 50,7
1276,53, 1, 10948, 50,7
1278,55, 1, 10931, 50,7
1280,53, 1, 10917, 50,7
1282,54, 1, 10897, 50,7
1284,54, 1, 10882, 50,7
1286,53, 1, 10863, 50,7
1288,54, 1, 10847, 50,7
1290,51, 1, 10829, 50,7
1292,71, 1, 10813, 50,7
1294,46, 1, 10798, 50,7
1296,52, 1, 10779, 50,7
1298,49, 1, 10763, 50,7
1300,51, 1, 10749, 50,7
1302,50, 1, 10730, 50,7
1304,50, 1, 10714, 50,7
1306,47, 1, 10700, 50,7
1308,47, 1, 10681, 50,7
1310,50, 1, 10665, 50,7
1312,52, 1, 10651, 50,7
1314,47, 1, 10632, 50,7
1316,51, 1, 10616, 50,7
1318,45, 1, 10602, 50,7
1320,50, 1, 10584, 50,7
1322,50, 1, 10568, 50,7
1324,50, 1, 10553, 50,7
1326,52, 1, 10539, 50,7
1328,48, 1, 10520, 50,7
1330,51, 1, 10504, 50,7
1332,50, 1, 10490, 50,7
1334,52, 1, 10476, 50,7
1336,49, 1, 10457, 50,7
1338,56, 1, 10441, 50,7
1340,35, 1, 10427, 50,7
1342,51, 1, 10413, 50,7
1344,52, 1, 10395, 50,7
1346,53, 1, 10379, 50,7
1348,51, 1, 10364, 50,7
1350,47, 1, 10350, 50,7
1352,48, 1, 10336, 50,7
1354,52, 1, 10318, 50,7
1356,51, 1, 10303, 50,7
1358,48, 1, 10288, 50,7
1360,47, 1, 10273, 50,7
1362,50, 1, 10259, 50,7
1364,50, 1, 10245, 50,7
1366,51, 1, 10227, 50,7
1368,48, 1, 10213, 50,7
1370,126, 1, 11195, 50,8
1372,47, 1, 10183, 50,7
1374,53, 1, 10168, 50,7
1376,50, 1, 10154, 50,7
1378,51, 1, 10140, 50,7
1380,46, 1, 10126, 50,7
1382,51, 1, 10112, 50,7
1384,52, 1, 10098, 50,7
1386,45, 1, 10080, 50,7
1388,117, 1, 11198, 50,8
1390,58, 1, 10052, 50,7
1392,117, 1, 11200, 50,8
1394,118, 1, 11200, 50,8
1396,111, 1, 11201, 50,8
1398,124, 1, 11202, 50,8
1400,134, 1, 11203, 50,8
1402,118, 1, 11203, 50,8
1404,135, 1, 11204, 50,8
1406,113, 1, 11205, 50,8
1408,142, 1, 11204, 50,8
1410,135, 1, 11206, 50,8
1412,144, 1, 11206, 50,8
1414,125, 1, 11209, 50,8
1416,140, 1, 11208, 50,8
1418,145, 1, 11207, 50,8
1420,115, 1, 11209, 50,8
1422,72, 1, 11210, 50,8
1424,46, 1, 11212, 50,8
1426,50, 1, 11197, 50,8
1428,57, 1, 11181, 50,8
1430,56, 1, 11166, 50,8
1432,57, 1, 11150, 50,8
1434,54, 1, 11134, 50,8
1436,56, 1, 11119, 50,8
1438,54, 1, 11104, 50,8
1440,55, 1, 11088, 50,8
1442,54, 1, 11076, 50,8
1444,57, 1, 11060, 50,8
1446,61, 1, 11044, 50,8
1448,50, 1, 11029, 50,8
1450,53, 1, 11012, 50,8
1452,50, 1, 10997, 50,8
1454,56, 1, 10982, 50,8
1456,51, 1, 10967, 50,8
1458,50, 1, 10952, 50,8
1460,48, 1, 10936, 50,8
1462,39, 1, 10925, 50,8
1464,37, 1, 10909, 50,8
1466,48, 1, 10893, 50,8
1468,56, 1, 10877, 50,8
1470,68, 1, 10862, 50,8
1472,53, 1, 10848, 50,8
1474,56, 1, 10836, 50,8
1476,53, 1, 10821, 50,8
1478,47, 1, 10804, 50,8
1480,48, 1, 10789, 50,8
1482,52, 1, 10774, 50,8
1484,52, 1, 10760, 50,8
1486,48, 1, 10749, 50,8
1488,55, 1, 10733, 50,8
1490,56, 1, 10717, 50,8
1492,61, 1, 10702, 50,8
1494,55, 1, 10688, 50,8
1496,53, 1, 10677, 50,8
1498,52, 1, 10661, 50,8
1500,51, 1, 10645, 50,8
1502,50, 1, 10631, 50,8
1504,47, 1, 10621, 50,8
1506,48, 1, 10605, 50,8
1508,47, 1, 10589, 50,8
1510,38, 1, 10575, 50,8
1512,42, 1, 10565, 50,8
1514,47, 1, 10549, 50,8
1516,57, 1, 10533, 50,8
1518,50, 1, 10519, 50,8
1520,53, 1, 10509, 50,8
1522,50, 1, 10493, 50,8
1524,50, 1, 10478, 50,8
1526,52, 1, 10464, 50,8
1528,50, 1, 10453, 50,8
1530,51, 1, 10437, 50,8
1532,49, 1, 10423, 50,8
1534,42, 1, 10413, 50,8
1536,118, 1, 11230, 50,9
1538,121, 1, 11228, 50,9
1540,50, 1, 10373, 50,8
1542,45, 1, 10357, 50,8
1544,53, 1, 10342, 50,8
1546,52, 1, 10328, 50,8
1548,48, 1, 10317, 50,8
1550,47, 1, 10302, 50,8
1552,48, 1, 10293, 50,8
1554,49, 1, 10277, 50,8
1556,121, 1, 11229, 50,9
1558,118, 1, 11235, 50,9
1560,108, 1, 11233, 50,9
1562,120, 1, 11234, 50,9
1564,128, 1, 11233, 50,9
1566,111, 1, 11238, 50,9
1568,114, 1, 11236, 50,9
1570,119, 1, 11236, 50,9
1572,130, 1, 11235, 50,9
1574,111, 1, 11242, 50,9
1576,119, 1, 11240, 50,9
1578,117, 1, 11239, 50,9
1580,123, 1, 11243, 50,9
1582,107, 1, 11240, 50,9
1584,130, 1, 11247, 50,9
1586,101, 1, 11244, 50,9
1588,116, 1, 11245, 50,9
1590,83, 1, 11252, 50,9
1592,99, 1, 11255, 50,9
1594,41, 1, 11272, 50,9
1596,51, 1, 11255, 50,9
1598,55, 1, 11245, 50,9
1600,53, 1, 11227, 50,9
1602,181, 1, 11213, 50,9
1604,54, 1, 11201, 50,9
1606,54, 1, 11186, 50,9
1608,55, 1, 11174, 50,9
1610,55, 1, 11158, 50,9
1612,52, 1, 11147, 50,9
1614,56, 1, 11130, 50,9
1616,53, 1, 11120, 50,9
1618,55, 1, 11103, 50,9
1620,51, 1, 11093, 50,9
1622,57, 1, 11075, 50,9
1624,56, 1, 11066, 50,9
1626,55, 1, 11048, 50,9
1628,54, 1, 11034, 50,9
1630,54, 1, 11021, 50,9
1632,56, 1, 11007, 50,9
1634,53, 1, 10994, 50,9
1636,52, 1, 10985, 50,9
1638,52, 1, 10967, 50,9
1640,76, 1, 10958, 50,9
1642,54, 1, 10940, 50,9
1644,48, 1, 10931, 50,9
1646,51, 1, 10914, 50,9
1648,50, 1, 10904, 50,9
1650,51, 1, 10888, 50,9
1652,53, 1, 10877, 50,9
1654,49, 1, 10861, 50,9
1656,51, 1, 10850, 50,9
1658,50, 1, 10835, 50,9
1660,51, 1, 10823, 50,9
1662,51, 1, 10809, 50,9
1664,56, 1, 10796, 50,9
1666,60, 1, 10787, 50,9
1668,50, 1, 10770, 50,9
1670,49, 1, 10760, 50,9
1672,50, 1, 10745, 50,9
1674,50, 1, 10733, 50,9
1676,50, 1, 10719, 50,9
1678,49, 1, 10706, 50,9
1680,50, 1, 10697, 50,9
1682,52, 1, 10681, 50,9
1684,52, 1, 10670, 50,9
1686,45, 1, 10655, 50,9
