158, 72, 6251, 568, 50
160, 90, 6173, 741, 50
162, 87, 6098, 903, 50
164, 66, 6025, 1063, 50
166, 84, 5953, 1222, 50
168, 82, 5883, 1383, 50
170, 60, 5815, 1538, 50
172, 79, 5748, 1675, 50
174, 77, 5683, 1826, 50
176, 54, 5619, 1981, 50
178, 52, 5557, 2082, 50
180, 50, 5496, 2246, 50
182, 48, 5436, 2376, 50
184, 68, 5377, 2499, 50
186, 66, 5320, 2658, 50
188, 65, 5264, 2735, 50
190, 63, 5209, 2891, 50
192, 38, 5156, 2991, 50
194, 59, 5103, 3137, 50
196, 34, 5052, 3230, 50
198, 55, 5001, 3332, 50
200, 24, 4952, 3426, 50
202, 22, 4903, 3563, 50
204, 51, 4854, 3666, 50
206, 24, 4808, 3783, 50
208, 17, 4763, 3894, 50
210, 20, 4717, 3989, 50
212, 18, 4673, 4086, 50
214, 16, 4630, 4165, 50
216, 40, 4587, 4265, 50
218, 38, 4546, 4407, 50
220, 10, 4506, 4503, 50
222, 8, 4465, 4578, 50
224, 125, 2340, 4639, 50
226, 178, 698, 4720, 50
228, 223, 16, 4826, 50
230, 222, 1539, 4922, 50
232, 221, 3733, 5018, 50
234, 223, 3396, 5082, 50
236, 221, 4201, 5168, 50
238, 222, 4167, 5251, 50
240, 177, 2783, 3138, 50
242, 154, 2147, 2248, 50
244, 143, 2324, 2323, 50
246, 139, 2686, 2684, 50
248, 123, 2668, 2665, 50
250, 153, 2614, 2705, 50
252, 135, 2625, 2798, 50
254, 149, 2605, 2892, 50
256, 128, 2585, 3013, 50
258, 146, 2565, 3097, 50
260, 113, 2546, 3179, 50
262, 142, 2526, 3281, 50
264, 121, 2505, 3337, 50
266, 242, 336, 3439, 50
268, 244, 1057, 3525, 50
270, 246, 2448, 3616, 50
272, 240, 762, 2346, 50
274, 241, 1254, 1896, 50
276, 201, 1295, 1847, 50
278, 206, 900, 2591, 50
280, 253, 911, 2679, 50
282, 251, 1697, 2765, 50
284, 241, 97, 185, 50
286, 254, 4, 2064, 50
288, 256, 1378, 2238, 50
290, 256, 767, 1546, 50
292, 245, 411, 735, 50
294, 257, 525, 915, 50
296, 250, 7, 92, 50
298, 247, 60, 178, 50
300, 250, 2, 62, 50
302, 260, 2, 43, 50
304, 252, 2, 18, 50
306, 226, 2, 54, 50
308, 224, 2, 141, 50
310, 225, 2, 230, 50
312, 225, 2, 313, 50
314, 228, 2, 405, 50
316, 233, 1, 484, 50
318, 233, 1, 569, 50
320, 233, 1, 691, 50
322, 233, 1, 727, 50
324, 233, 1, 824, 50
326, 233, 1, 904, 50
328, 233, 2, 1011, 50
330, 233, 2, 1076, 50
332, 233, 2, 1152, 50
334, 233, 2, 1224, 50
336, 233, 2, 1315, 50
338, 233, 1, 1383, 50
340, 233, 1, 1461, 50
342, 233, 1, 1538, 50
344, 233, 1, 1605, 50
346, 233, 1, 1675, 50
348, 233, 1, 1759, 50
350, 233, 1, 1825, 50
352, 233, 1, 1882, 50
354, 233, 1, 1981, 50
356, 233, 1, 2030, 50
358, 233, 1, 2120, 50
360, 233, 1, 2208, 50
362, 233, 1, 2246, 50
364, 233, 1, 2299, 50
366, 233, 1, 2376, 50
368, 233, 1, 2455, 50
370, 233, 1, 2499, 50
372, 233, 1, 2569, 50
374, 233, 1, 2658, 50
376, 233, 1, 2692, 50
378, 233, 1, 2735, 50
380, 233, 1, 2790, 50
382, 233, 1, 2891, 50
384, 233, 1, 2913, 50
386, 233, 1, 3004, 50
388, 233, 1, 3075, 50
390, 233, 1, 3103, 50
392, 233, 1, 3171, 50
394, 233, 1, 3244, 50
396, 233, 1, 3300, 50
398, 229, 1, 3332, 50
400, 229, 1, 3386, 50
402, 229, 1, 3425, 50
404, 232, 1, 3503, 50
406, 228, 1, 3563, 50
408, 229, 1, 3603, 50
410, 227, 1, 3665, 50
412, 228, 1, 3714, 50
414, 228, 1, 3783, 50
416, 227, 1, 3825, 50
418, 225, 1, 3893, 50
420, 226, 1, 3947, 50
422, 225, 1, 3989, 50
424, 227, 1, 4021, 50
426, 227, 1, 4086, 50
428, 226, 1, 4132, 50
430, 227, 1, 4164, 50
432, 227, 1, 4222, 50
434, 227, 1, 4257, 50
436, 226, 1, 4324, 50
438, 225, 1, 4407, 50
440, 221, 1, 4523, 50
442, 220, 1, 4503, 50
444, 225, 1, 4483, 50
446, 227, 1, 4579, 50
448, 227, 1, 4607, 50
450, 229, 1, 4628, 50
452, 228, 1, 4666, 50
454, 227, 1, 4721, 50
456, 227, 1, 4780, 50
458, 225, 1, 4842, 50
460, 223, 1, 4904, 50
462, 224, 1, 4924, 50
464, 224, 1, 4982, 50
466, 224, 1, 5019, 50
468, 226, 1, 5051, 50
470, 224, 1, 5083, 50
472, 223, 1, 5154, 50
474, 223, 1, 5169, 50
476, 222, 1, 5228, 50
478, 223, 1, 5251, 50
480, 224, 1, 5314, 50
482, 223, 1, 5335, 50
484, 223, 1, 5379, 50
486, 225, 1, 5413, 50
488, 221, 1, 5440, 50
490, 224, 1, 5486, 50
492, 225, 1, 5527, 50
494, 223, 1, 5581, 50
496, 225, 1, 5607, 50
498, 224, 1, 5653, 50
500, 224, 1, 5689, 50
502, 224, 1, 5701, 50
504, 224, 1, 5753, 50
506, 225, 1, 5773, 50
508, 224, 1, 5826, 50
510, 225, 1, 5858, 50
512, 225, 1, 5890, 50
514, 224, 1, 5914, 50
516, 223, 1, 5965, 50
518, 221, 1, 6007, 50
520, 223, 1, 6018, 50
522, 224, 1, 6059, 50
524, 224, 1, 6082, 50
526, 223, 1, 6130, 50
528, 223, 1, 6161, 50
530, 224, 1, 6200, 50
532, 224, 1, 6240, 50
534, 223, 1, 6250, 50
536, 223, 1, 6288, 50
538, 224, 1, 6316, 50
540, 223, 1, 6360, 50
542, 224, 1, 6391, 50
544, 223, 1, 6409, 50
546, 225, 1, 6447, 50
548, 224, 1, 6462, 50
550, 224, 1, 6520, 50
552, 224, 1, 6541, 50
554, 224, 1, 6566, 50
556, 224, 1, 6600, 50
558, 221, 1, 6630, 50
560, 223, 1, 6647, 50
562, 223, 1, 6685, 50
564, 223, 1, 6711, 50
566, 225, 1, 6734, 50
568, 222, 1, 6764, 50
570, 225, 1, 6794, 50
572, 226, 1, 6827, 50
574, 225, 1, 6875, 50
576, 220, 1, 6918, 50
578, 219, 1, 6895, 50
580, 225, 1, 6936, 50
582, 224, 1, 6954, 50
584, 225, 1, 6986, 50
586, 223, 1, 7027, 50
588, 223, 1, 7038, 50
590, 224, 1, 7075, 50
592, 223, 1, 7106, 50
594, 222, 1, 7187, 50
596, 222, 1, 7163, 50
598, 225, 1, 7171, 50
600, 223, 1, 7196, 50
602, 226, 1, 7222, 50
604, 226, 1, 7246, 50
606, 225, 1, 7268, 50
608, 224, 1, 7295, 50
610, 223, 1, 7321, 50
612, 224, 1, 7327, 50
614, 223, 1, 7376, 50
616, 223, 1, 7395, 50
618, 224, 1, 7417, 50
620, 225, 1, 7438, 50
622, 221, 1, 7476, 50
624, 233, 0, 7486, 50
626, 233, 0, 7510, 50
628, 233, 0, 7537, 50
630, 233, 0, 7557, 50
632, 233, 0, 7568, 50
634, 224, 1, 7597, 50
636, 233, 0, 7625, 50
638, 233, 0, 7649, 50
640, 233, 0, 7668, 50
642, 233, 0, 7695, 50
644, 233, 0, 7738, 50
646, 233, 0, 7714, 50
648, 224, 1, 7757, 50
650, 233, 0, 7775, 50
652, 233, 0, 7798, 50
654, 233, 1, 7823, 50
656, 233, 0, 7849, 50
658, 233, 1, 7867, 50
660, 233, 1, 7894, 50
662, 233, 0, 7905, 50
664, 233, 1, 7924, 50
666, 233, 1, 7951, 50
668, 233, 0, 7957, 50
670, 233, 0, 7985, 50
672, 233, 0, 7998, 50
674, 233, 0, 8026, 50
676, 233, 1, 8051, 50
678, 233, 0, 8069, 50
680, 233, 0, 8082, 50
682, 233, 1, 8105, 50
684, 233, 0, 8128, 50
686, 233, 0, 8136, 50
688, 233, 0, 8164, 50
690, 233, 0, 8185, 50
692, 233, 0, 8205, 50
694, 233, 0, 8224, 50
696, 233, 0, 8247, 50
698, 233, 0, 8266, 50
700, 233, 0, 8285, 50
702, 233, 0, 8300, 50
704, 233, 0, 8305, 50
706, 233, 0, 8335, 50
708, 233, 0, 8445, 50
710, 233, 0, 8422, 50
712, 233, 0, 8399, 50
714, 233, 0, 8405, 50
716, 233, 0, 8421, 50
718, 233, 0, 8439, 50
720, 233, 0, 8456, 50
722, 233, 0, 8469, 50
724, 233, 0, 8489, 50
726, 233, 0, 8512, 50
728, 233, 0, 8519, 50
730, 233, 0, 8534, 50
732, 233, 0, 8559, 50
734, 233, 0, 8579, 50
736, 233, 0, 8597, 50
738, 233, 0, 8618, 50
740, 233, 0, 8620, 50
742, 233, 0, 8657, 50
744, 233, 0, 8657, 50
746, 233, 0, 8685, 50
748, 233, 0, 8691, 50
750, 233, 0, 8733, 50
752, 233, 0, 8726, 50
754, 233, 0, 8745, 50
756, 233, 0, 8758, 50
758, 233, 0, 8767, 50
760, 233, 0, 8788, 50
762, 233, 0, 8806, 50
764, 233, 0, 8832, 50
766, 233, 0, 8841, 50
768, 233, 0, 8857, 50
770, 233, 0, 8877, 50
772, 233, 0, 8896, 50
774, 233, 0, 8917, 50
776, 233, 0, 8914, 50
778, 233, 0, 8941, 50
780, 233, 0, 8946, 50
782, 233, 0, 8957, 50
784, 233, 0, 8975, 50
786, 233, 0, 8995, 50
788, 233, 0, 9005, 50
790, 233, 0, 9014, 50
792, 233, 0, 9034, 50
794, 233, 0, 9040, 50
796, 233, 0, 9066, 50
798, 233, 0, 9080, 50
800, 233, 0, 9090, 50
802, 233, 0, 9116, 50
804, 233, 0, 9116, 50
806, 233, 0, 9135, 50
808, 233, 0, 9146, 50
810, 233, 0, 9169, 50
812, 233, 0, 9183, 50
814, 233, 0, 9187, 50
816, 233, 0, 9207, 50
818, 233, 0, 9216, 50
820, 233, 0, 9241, 50
822, 233, 0, 9249, 50
824, 233, 0, 9260, 50
826, 233, 0, 9275, 50
828, 233, 0, 9289, 50
830, 233, 0, 9310, 50
832, 233, 0, 9312, 50
834, 233, 0, 9325, 50
836, 233, 0, 9334, 50
838, 233, 0, 9350, 50
840, 233, 0, 9363, 50
842, 233, 0, 9379, 50
844, 233, 0, 9407, 50
846, 233, 0, 9429, 50
848, 234, 0, 9408, 50
850, 233, 0, 9430, 50
852, 233, 0, 9441, 50
854, 233, 0, 9452, 50
856, 233, 0, 9476, 50
858, 233, 0, 9476, 50
860, 233, 0, 9497, 50
862, 233, 0, 9511, 50
864, 233, 0, 9562, 50
866, 233, 0, 9541, 50
868, 233, 0, 9541, 50
870, 233, 0, 9552, 50
872, 233, 0, 9565, 50
874, 233, 0, 9577, 50
876, 233, 0, 9587, 50
878, 233, 0, 9599, 50
880, 233, 0, 9611, 50
882, 233, 0, 9610, 50
884, 233, 0, 9640, 50
886, 233, 0, 9648, 50
888, 233, 0, 9662, 50
890, 233, 0, 9669, 50
892, 233, 0, 9691, 50
894, 233, 0, 9692, 50
896, 233, 0, 9704, 50
898, 233, 0, 9718, 50
900, 233, 0, 9727, 50
902, 233, 0, 9730, 50
904, 233, 0, 9744, 50
906, 233, 0, 9763, 50
908, 233, 0, 9772, 50
910, 233, 0, 9782, 50
912, 233, 0, 9797, 50
914, 234, 0, 9820, 50
916, 233, 0, 9800, 50
918, 233, 0, 9825, 50
920, 233, 0, 9835, 50
922, 233, 0, 9855, 50
924, 233, 0, 9869, 50
926, 233, 0, 9874, 50
928, 233, 0, 9881, 50
930, 233, 0, 9896, 50
932, 233, 0, 9899, 50
934, 233, 0, 9908, 50
936, 233, 0, 9924, 50
938, 233, 0, 9924, 50
940, 233, 0, 9941, 50
942, 233, 0, 9946, 50
944, 233, 0, 9963, 50
946, 233, 0, 9974, 50
948, 233, 0, 9984, 50
950, 233, 0, 9990, 50
952, 233, 0, 9993, 50
954, 233, 0, 10017, 50
956, 233, 0, 10016, 50
958, 233, 0, 10033, 50
960, 233, 0, 10046, 50
962, 233, 0, 10054, 50
964, 233, 0, 10051, 50
966, 233, 0, 10079, 50
968, 233, 0, 10087, 50
970, 233, 0, 10089, 50
972, 233, 0, 10104, 50
974, 233, 0, 10106, 50
976, 233, 0, 10125, 50
978, 233, 0, 10198, 50
980, 235, 0, 10178, 50
982, 233, 0, 10157, 50
984, 233, 0, 10159, 50
986, 233, 0, 10168, 50
988, 233, 0, 10177, 50
990, 233, 0, 10186, 50
992, 233, 0, 10194, 50
994, 233, 0, 10204, 50
996, 233, 0, 10217, 50
998, 233, 0, 10219, 50
1000, 233, 0, 10227, 50
1002, 233, 0, 10242, 50
1004, 233, 0, 10253, 50
1006, 233, 0, 10248, 50
1008, 233, 0, 10274, 50
1010, 233, 0, 10272, 50
1012, 233, 0, 10295, 50
1014, 233, 0, 10291, 50
1016, 233, 0, 10309, 50
1018, 233, 0, 10311, 50
1020, 233, 0, 10318, 50
1022, 233, 0, 10332, 50
1024, 233, 0, 10342, 50
1026, 233, 0, 10348, 50
1028, 233, 0, 10351, 50
1030, 233, 0, 10364, 50
1032, 233, 0, 10375, 50
1034, 233, 0, 10389, 50
1036, 233, 0, 10400, 50
1038, 233, 0, 10404, 50
1040, 233, 0, 10414, 50
1042, 233, 0, 10417, 50
1044, 233, 0, 10426, 50
1046, 233, 0, 10435, 50
1048, 233, 0, 10449, 50
1050, 233, 0, 10453, 50
1052, 233, 0, 10455, 50
1054, 233, 0, 10468, 50
1056, 233, 0, 10471, 50
1058, 233, 0, 10484, 50
1060, 233, 0, 10488, 50
1062, 233, 0, 10499, 50
1064, 233, 0, 10503, 50
1066, 233, 0, 10517, 50
1068, 233, 0, 10526, 50
1070, 233, 0, 10536, 50
1072, 233, 0, 10549, 50
1074, 233, 0, 10545, 50
1076, 233, 0, 10557, 50
1078, 233, 0, 10562, 50
1080, 233, 0, 10575, 50
1082, 233, 0, 10586, 50
1084, 233, 0, 10584, 50
1086, 233, 0, 10598, 50
1088, 233, 0, 10601, 50
1090, 233, 0, 10617, 50
1092, 233, 0, 10623, 50
1094, 233, 0, 10627, 50
1096, 233, 0, 10636, 50
1098, 233, 0, 10645, 50
1100, 233, 0, 10658, 50
1102, 233, 0, 10657, 50
1104, 233, 0, 10665, 50
1106, 233, 0, 10670, 50
1108, 233, 0, 10677, 50
1110, 233, 0, 10685, 50
1112, 233, 0, 10696, 50
1114, 233, 0, 10715, 50
1116, 233, 0, 10730, 50
1118, 233, 0, 10709, 50
1120, 233, 0, 10724, 50
1122, 233, 0, 10727, 50
1124, 233, 0, 10738, 50
1126, 233, 0, 10746, 50
1128, 233, 0, 10751, 50
1130, 233, 0, 10764, 50
1132, 233, 0, 10773, 50
1134, 233, 0, 10808, 50
1136, 233, 0, 10790, 50
1138, 233, 0, 10788, 50
1140, 233, 0, 10795, 50
1142, 233, 0, 10803, 50
1144, 233, 0, 10810, 50
1146, 233, 0, 10816, 50
1148, 233, 0, 10824, 50
1150, 233, 0, 10832, 50
1152, 233, 0, 10829, 50
1154, 233, 0, 10849, 50
1156, 233, 0, 10853, 50
1158, 233, 0, 10862, 50
1160, 233, 0, 10865, 50
1162, 233, 0, 10879, 50
1164, 233, 0, 10877, 50
1166, 233, 0, 10892, 50
1168, 233, 0, 10893, 50
1170, 233, 0, 10897, 50
1172, 233, 0, 10898, 50
1174, 233, 0, 10908, 50
1176, 233, 0, 10920, 50
1178, 233, 0, 10925, 50
1180, 233, 0, 10932, 50
1182, 233, 0, 10940, 50
1184, 233, 0, 10957, 50
1186, 233, 0, 10938, 50
1188, 233, 0, 10956, 50
1190, 233, 0, 10961, 50
1192, 233, 0, 10970, 50
1194, 233, 0, 10977, 50
1196, 233, 0, 10985, 50
1198, 233, 0, 10990, 50
1200, 233, 0, 11000, 50
1202, 233, 0, 11002, 50
1204, 233, 0, 11006, 50
1206, 233, 0, 11015, 50
1208, 233, 0, 11015, 50
1210, 233, 0, 11027, 50
1212, 233, 0, 11032, 50
1214, 233, 0, 11038, 50
1216, 233, 0, 11049, 50
1218, 233, 0, 11052, 50
1220, 233, 0, 11055, 50
1222, 233, 0, 11062, 50
1224, 233, 0, 11071, 50
1226, 233, 0, 11070, 50
1228, 233, 0, 11084, 50
1230, 233, 0, 11088, 50
1232, 233, 0, 11095, 50
1234, 233, 0, 11103, 50
1236, 233, 0, 11109, 50
1238, 233, 0, 11116, 50
1240, 233, 0, 11121, 50
1242, 233, 0, 11125, 50
1244, 233, 0, 11130, 50
1246, 233, 0, 11136, 50
1248, 233, 0, 11196, 50
1250, 234, 0, 11177, 50
1252, 233, 0, 11160, 50
1254, 233, 0, 11159, 50
1256, 233, 0, 11164, 50
1258, 233, 0, 11170, 50
1260, 233, 0, 11174, 50
1262, 233, 0, 11179, 50
1264, 233, 0, 11185, 50
1266, 233, 0, 11195, 50
1268, 233, 0, 11194, 50
1270, 233, 0, 11199, 50
1272, 233, 0, 11209, 50
1274, 233, 0, 11216, 50
1276, 233, 0, 11211, 50
1278, 233, 0, 11229, 50
1280, 233, 0, 11230, 50
1282, 233, 0, 11232, 50
1284, 233, 0, 11242, 50
1286, 233, 0, 11253, 50
1288, 233, 0, 11256, 50
1290, 233, 0, 11273, 50
1292, 233, 0, 11265, 50
1294, 233, 0, 11274, 50
1296, 233, 0, 11276, 50
1298, 233, 0, 11277, 50
1300, 233, 0, 11288, 50
1302, 233, 0, 11292, 50
1304, 233, 0, 11304, 50
1306, 233, 0, 11308, 50
1308, 233, 0, 11313, 50
1310, 233, 0, 11319, 50
1312, 233, 0, 11329, 50
1314, 233, 0, 11324, 50
1316, 233, 0, 11331, 50
1318, 233, 0, 11343, 50
1320, 233, 0, 11342, 50
1322, 233, 0, 11343, 50
1324, 233, 0, 11352, 50
1326, 233, 0, 11362, 50
1328, 233, 0, 11362, 50
1330, 233, 0, 11363, 50
1332, 233, 0, 11373, 50
1334, 233, 0, 11375, 50
1336, 233, 0, 11383, 50
1338, 233, 0, 11387, 50
1340, 233, 0, 11397, 50
1342, 233, 0, 11407, 50
1344, 233, 0, 11400, 50
1346, 233, 0, 11408, 50
1348, 233, 0, 11411, 50
1350, 233, 0, 11422, 50
1352, 233, 0, 11429, 50
1354, 233, 0, 11426, 50
1356, 233, 0, 11434, 50
1358, 233, 0, 11436, 50
1360, 233, 0, 11448, 50
1362, 233, 0, 11451, 50
1364, 233, 0, 11452, 50
1366, 233, 0, 11461, 50
1368, 233, 0, 11465, 50
1370, 233, 0, 11465, 50
1372, 233, 0, 11472, 50
1374, 233, 0, 11477, 50
1376, 233, 0, 11480, 50
1378, 233, 0, 11487, 50
1380, 233, 0, 11493, 50
1382, 233, 0, 11501, 50
1384, 233, 0, 11514, 50
1386, 233, 0, 11523, 50
1388, 233, 0, 11506, 50
1390, 233, 0, 11517, 50
1392, 233, 0, 11517, 50
1394, 233, 0, 11524, 50
1396, 233, 0, 11535, 50
1398, 233, 0, 11533, 50
1400, 233, 0, 11542, 50
1402, 233, 0, 11548, 50
1404, 233, 0, 11577, 50
1406, 233, 0, 11561, 50
1408, 233, 0, 11558, 50
1410, 233, 0, 11563, 50
1412, 233, 0, 11567, 50
1414, 233, 0, 11572, 50
1416, 233, 0, 11575, 50
1418, 233, 0, 11580, 50
1420, 233, 0, 11584, 50
1422, 233, 0, 11582, 50
1424, 233, 0, 11597, 50
1426, 233, 0, 11599, 50
1428, 233, 0, 11605, 50
1430, 233, 0, 11607, 50
1432, 233, 0, 11617, 50
1434, 233, 0, 11616, 50
1436, 233, 0, 11621, 50
1438, 233, 0, 11627, 50
1440, 233, 0, 11631, 50
1442, 233, 0, 11633, 50
1444, 233, 0, 11639, 50
1446, 233, 0, 11647, 50
1448, 233, 0, 11651, 50
1450, 233, 0, 11651, 50
1452, 233, 0, 11657, 50
1454, 234, 0, 11670, 50
1456, 233, 0, 11656, 50
1458, 233, 0, 11669, 50
1460, 233, 0, 11673, 50
1462, 233, 0, 11679, 50
1464, 233, 0, 11690, 50
1466, 233, 0, 11689, 50
1468, 233, 0, 11691, 50
1470, 233, 0, 11692, 50
1472, 233, 0, 11698, 50
1474, 233, 0, 11705, 50
1476, 233, 0, 11711, 50
1478, 233, 0, 11708, 50
1480, 233, 0, 11714, 50
1482, 233, 0, 11716, 50
1484, 233, 0, 11724, 50
1486, 233, 0, 11732, 50
1488, 233, 0, 11734, 50
1490, 233, 0, 11734, 50
1492, 233, 0, 11745, 50
1494, 233, 0, 11744, 50
1496, 233, 0, 11747, 50
1498, 233, 0, 11754, 50
1500, 233, 0, 11757, 50
1502, 233, 0, 11762, 50
1504, 233, 0, 11761, 50
1506, 233, 0, 11767, 50
1508, 233, 0, 11775, 50
1510, 233, 0, 11780, 50
1512, 233, 0, 11784, 50
1514, 233, 0, 11785, 50
1516, 233, 0, 11791, 50
1518, 233, 0, 11836, 50
1520, 233, 0, 11825, 50
1522, 233, 0, 11807, 50
1524, 233, 0, 11805, 50
1526, 233, 0, 11808, 50
1528, 233, 0, 11814, 50
1530, 233, 0, 11815, 50
1532, 233, 0, 11818, 50
1534, 233, 0, 11826, 50
1536, 233, 0, 11829, 50
1538, 233, 0, 11828, 50
1540, 233, 0, 11834, 50
1542, 233, 0, 11839, 50
1544, 233, 0, 11843, 50
1546, 233, 0, 11848, 50
1548, 233, 0, 11855, 50
1550, 233, 0, 11851, 50
1552, 233, 0, 11868, 50
1554, 233, 0, 11861, 50
1556, 233, 0, 11869, 50
1558, 233, 0, 11872, 50
1560, 233, 0, 11884, 50
1562, 233, 0, 11877, 50
1564, 233, 0, 11885, 50
1566, 233, 0, 11884, 50
1568, 234, 0, 11885, 50
1570, 233, 0, 11892, 50
1572, 233, 0, 11896, 50
1574, 233, 0, 11908, 50
1576, 233, 0, 11909, 50
1578, 233, 0, 11909, 50
1580, 233, 0, 11910, 50
1582, 233, 0, 11920, 50
1584, 233, 0, 11930, 50
1586, 233, 0, 11923, 50
1588, 233, 0, 11930, 50
1590, 233, 0, 11931, 50
1592, 233, 0, 11931, 50
1594, 233, 0, 11940, 50
1596, 233, 0, 11941, 50
1598, 233, 0, 11948, 50
1600, 233, 0, 11944, 50
1602, 233, 0, 11951, 50
1604, 233, 0, 11951, 50
1606, 233, 0, 11959, 50
1608, 233, 0, 11964, 50
1610, 233, 0, 11964, 50
1612, 233, 0, 11976, 50
1614, 233, 0, 11970, 50
1616, 233, 0, 11979, 50
1618, 233, 0, 11977, 50
1620, 233, 0, 11989, 50
1622, 233, 0, 11988, 50
1624, 233, 0, 11992, 50
1626, 233, 0, 11994, 50
1628, 233, 0, 11996, 50
1630, 233, 0, 12004, 50
1632, 233, 0, 12006, 50
1634, 233, 0, 12007, 50
1636, 233, 0, 12017, 50
1638, 233, 0, 12015, 50
1640, 233, 0, 12019, 50
1642, 233, 0, 12017, 50
1644, 233, 0, 12028, 50
1646, 233, 0, 12025, 50
1648, 233, 0, 12033, 50
1650, 233, 0, 12033, 50
1652, 233, 0, 12041, 50
1654, 233, 0, 12049, 50
1656, 233, 0, 12059, 50
1658, 234, 0, 12044, 50
1660, 233, 0, 12053, 50
1662, 233, 0, 12052, 50
1664, 233, 0, 12057, 50
1666, 233, 0, 12065, 50
1668, 233, 0, 12063, 50
1670, 233, 0, 12073, 50
1672, 233, 0, 12075, 50
1674, 233, 0, 12099, 50
1676, 233, 0, 12084, 50
1678, 233, 0, 12081, 50
1680, 233, 0, 12088, 50
1682, 233, 0, 12087, 50
1684, 233, 0, 12093, 50
1686, 233, 0, 12093, 50
1688, 233, 0, 12097, 50
1690, 233, 0, 12104, 50
1692, 233, 0, 12097, 50
1694, 233, 0, 12111, 50
1696, 233, 0, 12110, 50
1698, 233, 0, 12114, 50
1700, 233, 0, 12119, 50
1702, 234, 0, 12123, 50
1704, 233, 0, 12122, 50
1706, 233, 0, 12131, 50
1708, 233, 0, 12129, 50
1710, 233, 0, 12129, 50
1712, 233, 0, 12131, 50
1714, 233, 0, 12135, 50
1716, 233, 0, 12145, 50
1718, 233, 0, 12144, 50
1720, 233, 0, 12147, 50
1722, 233, 0, 12155, 50
1724, 233, 0, 12162, 50
1726, 233, 0, 12149, 50
1728, 233, 0, 12163, 50
1730, 233, 0, 12161, 50
1732, 233, 0, 12170, 50
1734, 233, 0, 12178, 50
1736, 233, 0, 12174, 50
1738, 233, 0, 12176, 50
1740, 233, 0, 12184, 50
1742, 233, 0, 12180, 50
1744, 233, 0, 12182, 50
1746, 233, 0, 12191, 50
1748, 233, 0, 12186, 50
1750, 233, 0, 12191, 50
1752, 233, 0, 12198, 50
1754, 233, 0, 12199, 50
1756, 233, 0, 12202, 50
1758, 233, 0, 12206, 50
1760, 233, 0, 12210, 50
1762, 233, 0, 12209, 50
1764, 233, 0, 12214, 50
1766, 233, 0, 12215, 50
1768, 233, 0, 12220, 50
1770, 233, 0, 12222, 50
1772, 233, 0, 12223, 50
1774, 233, 0, 12225, 50
1776, 233, 0, 12228, 50
1778, 233, 0, 12236, 50
1780, 233, 0, 12240, 50
1782, 233, 0, 12245, 50
1784, 233, 0, 12241, 50
1786, 233, 0, 12247, 50
1788, 233, 0, 12286, 50
1790, 234, 0, 12276, 50
1792, 233, 0, 12258, 50
1794, 233, 0, 12256, 50
1796, 233, 0, 12260, 50
1798, 233, 0, 12265, 50
1800, 233, 0, 12264, 50
1802, 233, 0, 12265, 50
1804, 233, 0, 12269, 50
1806, 233, 0, 12277, 50
